id,colprg_code,name,in_date_time,fwa_watershed_code,geom
35932,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D8A052A3758E3341AABC524B0BB82E41
35933,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009AE9A649AE9433418A1BCCCC449F2E41
35934,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000058E0481D64B532412A823679F0F02E41
35935,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000051F4F8E9AFC3341837F4312BE312E41
35936,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000CEFB36D9FCE33341018E7C5C8C642E41
35937,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008CAA6B75C0F033413C21956EC3532E41
35938,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-03 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000985F7D01AC0E33414943CF999A6A2F41
35939,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-03 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FEBBF2599D0C3341955E8269E7652F41
35940,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-03 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007966172BD109334125064A5636652F41
35941,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-03 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A7BA4B80EE08334126D9096B65652F41
35942,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003536688466053341A9B4451645652F41
35943,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000937DE0CBCF08334103D262982A652F41
35944,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EE38D588BC093341AFA6E48826652F41
35945,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000BE24BB47450B33416E206234B9642F41
35946,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003A8B2686B10E3341F10A94C7526A2F41
35947,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001CA3B001450F3341140A37D5CF702F41
35948,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000048AA1DF6D8DA32417D0647D453932F41
35949,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000057400C3A58CE3241892D4EF7C5832F41
35950,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005645E7ADFACD3241CC7BE6813E822F41
35951,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-07 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001CB95217FCB432418019168AC9F02E41
35952,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-07 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C01005383CB43241421A5590FFF02E41
35953,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-07 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EC276713CA7324167D83253A1C62E41
35954,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007A59482D49B43241245165A900F12E41
35955,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000271DB43057B432415547A0B8D5F22E41
35956,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008CF691584DA73241A32FF3C3A4C62E41
35957,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001CB95217FCB432418019168AC9F02E41
35958,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F8067479AE9B3341529BE2C41E962E41
35959,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004E1F32A93AE6324187B0A7EF5CBA1C41
35960,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000714201C562E73241A99A2DBF06B11C41
35961,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D37ADCCD36E63241E0B7500A39C41C41
35962,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F834F568A7CC32415DE713DFC2CF1C41
35963,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000134FB061B3B732417354F4B0D5C61C41
35964,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000028739D23A7B73241407C58968BC61C41
35965,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000153F2D629FB83241F614065BAACD1C41
35966,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002E6EFCF81EB932412994F636C4CF1C41
35967,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000AA01AD2D66BB324147C042BA3BD41C41
35968,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000040CDCC2F58BF32418F8A627B57D41C41
35969,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000004936D4E9BBF32412F3FB6AFC6D11C41
35970,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F4764EAED17B324113C84A5E41E81B41
35971,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000049F1525B419932415BD5BD6E5A501C41
35972,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000ACDB994514BC324189145A5930C81C41
35973,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000799EFB5A49BB3241B67E8BBEE1C61C41
35974,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EB91762994A93241EDACBAC688661C41
35975,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E15D3F4D2E8B3241DC8C78E9E63F1C41
35976,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000246BB185018E324146226BE9F5481C41
35977,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000058692ABC4C9332416037210218511C41
35978,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D206D8D2B79B32411BBEF3EB555A1C41
35979,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E5B65774BBA032419B31951780611C41
35980,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001F23B677F49732413B8EDC12DE511C41
35981,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002730D7DA6FA23241B993122D1A621C41
35982,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B0FAD9295FA83241E748E91E50631C41
35983,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000074D3025A07A83241FC353DB90C5B1C41
35984,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000070957A525C8132416EFE8F69271A1C41
35985,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000020EE62EA8D813241CAAD02C89B191C41
35986,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A3E45941A98132416A45E45EC4181C41
35987,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000046EFD89B8803241E0B5EF8CF7161C41
35988,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001EE04D56F5803241869046D4B9161C41
35989,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E1DB0AE285863241D1D5C8CFCF281C41
35990,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9AE6231CA8632410FFDEF769B2A1C41
35991,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007879E451F59632413D4C30CEB2511C41
35992,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000904CFD3DBC8832419AF4D542E8331C41
35993,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E477C6347D8932413EAE2262A0281C41
